metadata_int_col_0,metadata_int_col_1,metadata_float_col_0,metadata_str_col_0,metadata_str_col_1,metadata_str_categ_col,metadata_num_categ_col,metadata_nan_col,metadata_mostly_nan_col,metadata_samenum_col,metadata_samestr_col,metadata_float_str_mixed_col,metadata_int_float_mixed_col,metadata_int_str_mixed_col,metadata_datetime_col,metadata_date_col,metadata_onlyyear_col,feature_int_col_0,feature_int_col_1,feature_smallfloat_col_0,feature_smallfloat_col_1,feature_bigfloat_col_0,feature_bigfloat_col_1,feature_str_col_0,feature_str_col_1,feature_str_categ_col,feature_int_categ_col,feature_samenum_col,feature_samestr_col,feature_float_str_mixed_col,feature_int_float_mixed_col,feature_int_str_mixed_col,feature_datetime_col,feature_date_col,feature_onlyyear_col
709,7090,0.0709,value0_709,value1_709,value1,,,,0,samevalue,23.1,23.1,23,2017-06-10 00:00:00,10/06/2017YYY,2017YYY,709,7090,0.0709,0.1418,70900000.0,241800000.0,value0_709,value1_709,value1,3,0,samevalue,23.1,"23,1",23,2017-06-10 00:00:00,10/06/2017YYY,2017YYY
,7100,0.07100000000000001,value0_710,value1_710,value1,3,,,0,samevalue,23.1,23.1,23,2017-06-11 00:00:00,11/06/2017YYY,2017YYY,710,7100,0.07100000000000001,0.1420000000000000°2,71000000.0,242000000.0,value0_710,value1_710,value1,3,0,samevalue,23.1,23.1,23,2017-06-11 00:00:00,,2017YYY
711,7110,0.0711,value0_711,value1_711,value1,3,,,0,samevalue,.,23.1,23,2017-06-12 00:00:00,12/06/2017YYY,2017YYY,711,7110,0.0711,0.1422,71100000.0,242200000.0,value0_711,value1_711,value1,3,0,samevalue,23.1,23.1,23,2017-06-12 00:00:00,12/06/2017YYY,2017YYY
712,,0.0712,value0_712,value1_712,value1,3,,,0,samevalue,23.1,23.1,23,2017-06-13 00:00:00,13/06/2017YYY,2017YYY,712,7120,0.0712,0.1424,71200000.0,242400000.0,value0_712,value1_712,value1,3,,samevalue,23.1,23.1,23,2017-06-13 00:00:00,13/06/2017YYY,
713,7130,0.0713,value0_713,value1_713,value1,3,,,0,samevalue,23.1,23.1,23,2017-06-14 00:00:00,14/06/2017YYY,2017YYY,713,7130,0.0713,0.1426,71300000.0,242600000.0,value0_713,value1_713,value1,3,0,samevalue,23.1,23.1,23,2017-06-14 00:00:00,14/06/2017YYY,2017YYY
714,7140,non disponibile,value0_714,value1_714,value1,3,,,0,samevalue,23.1,23.1,23,2017-06-15 00:00:00,15/06/2017YYY,2017YYY,714,7140,0.0714,0.1428,71400000.0,242800000.0,value0_714,value1_714,value1,3,0,,23.1,23.1,23,2017-06-15 00:00:00,15/06/2017YYY,2017YYY
715,7150,0.07150000000000001,value0_715,value1_715,value1,3,,,0,samevalue,,23.1,23,2017-06-16 00:00:00,16/06/2017YYY,2017YYY,715,7150,0.07150000000000001,0.14300000000000002,71500000.0,243000000.0,value0_715,value1_715,value1,3,0,samevalue,23.1,23.1,23,2017-06-16 00:00:00,16/06/2017YYY,2017YYY
716,7160,0.0716,,value1_716,value1,3,,,0,samevalue,23.1,-,23,2017-06-17 00:00:00,17/06/2017YYY,2017YYY,716,7160,0.0716,0.1432,71600000.0,243200000.0,value0_716,value1_716,value1,3,0,samevalue,23.°1,23.1,23,2017-06-17 00:00:00,17/06/2017YYY,2017YYY
717,7170,0.0717,value0_717,value1_717,value1,3,,,0,samevalue,23.1,,23,Error,18/06/2017YYY,2017YYY,717,7170,0.0717,0.1434,71700000.0,243400000.0,value0_717,value1_717,value1,3,0,samevalue,23.1,23.1,23,2017-06-18 00:00:00,18/06/2017YYY,2017YYY
718,7180,>0.0999,value0_718,,value1,3,,,0,samevalue,23.1,23.1,23,2017-06-19 00:00:00,19/06/2017YYY,2017YYY,718,7180,None,0.1436,71800000.0,243600000.0,value0_718,value1_718,value1,3,0,samevalue,23.1,23.°1,23,2017-06-19 00:00:00,19/06/2017YYY,2017YYY
719,7190,0.0719,value0_719,value1_719,value1,3,,,0,samevalue,23.1,23.1,,2017-06-20 00:00:00,20/06/2017YYY,2017YYY,719,7190,0.0719,0.1438,71900000.0,243800000.0,value0_719,value1_719,value1,3,0,samevalue,23.1,23.1,23,2017-06-20 00:00:00,20/06/2017YYY,2017YYY
720,7200,0.07200000000000001,value0_720,value1_720,value1,3,,,0,samevalue,23.1,23.1,23,2017-06-21 00:00:00,21/06/2017YYY,2017YYY,720,7200,0.07200000000000001,0.14400000000000002,72000000.0,244000000.0,value0_720,value1_720,value1,3,---,samevalue,23.1,23.1,23,2017-06-21 00:00:00,21/06/2017YYY,2017YYY
721,7210,0.0721,value0_721,value1_721,value1,3,,,0,samevalue,23.1,23.1,.,,22/06/2017YYY,2017YYY,721,7210,0.0721,0.1442,72100000.0,244200000.0,value0_721,value1_721,value1,3,0,samevalue,23.1,23.1,23,2017-06-22 00:00:00,22/06/2017YYY,2017YYY
722,7220,0.0722,value0_722,value1_722,value1,3,,,0,samevalue,23.1,23.1,23,2017-06-23 00:00:00,23/06/2017YYY,2017YYY,722,7220,0.0722,ASSENTI,72200000.0,244400000.0,value0_722,value1_722,value1,3,0,samevalue,23.1,23.1,ASSENTI,2017-06-23 00:00:00,23/06/2017YYY,2017YYY
723,7230,0.0723,value0_723,value1_723,value1,3,,,0,samevalue,23.1,23.1,23,2017-06-24 00:00:00,,2017YYY,723,7230,0.0723,0.1446,72300000.0,244600000.0,value0_723,value1_723,value1,3,0,samevalue,23.1,23.1,23,2017-06-24 00.00.00,24/06/2017YYY,2017YYY
724,7240,0.0724,value0_724,value1_724,value1,3,,,0,samevalue,23.1,23.1,23,2017-06-25 00:00:00,25/06/2017YYY,2017YYY,724,7240,0.0724,0.1448,72400000.0,244800000.0,value0_724,value1_724,value1,3,0,samevalue,23.1,23.1,23,2017-06-25 00:00:00,25/06/2017YYY,2017YYY
725,7250,0.07250000000000001,value0_725,value1_725,value1,3,,,0,samevalue,<23.1,23.1,23,2017-06-26 00:00:00,26/06/2017YYY,,725,7250,0.07250000000000001,0.14500000000000002,72500000.0,245000000.0,value0_725,value1_725,value1,3,0,samevalue,23.1,23.1,23,2017-06-26 00:00:00,26/06/2017YYY,2017YYY
726,7260,0.0726,value0_726,value1_726,value1,3,,,,samevalue,23.1,23.1,23,2017-06-27 00:00:00,27/06/2017YYY,2017YYY,726,7260,0.0726,0.1452,72600000.0,245200000.0,value0_726,value1_726,value1,3,0,samevalue,23.1,23.1,23,2017-06-27 00:00:00,27/06/2017YYY,2017YYY
727,7270,"0,0727",value0_727,value1_727,value1,3,,,0,samevalue,23.1,<2.0,23,2017-06-28 00:00:00,28/06/2017YYY,2017YYY,727,7270,0.0727,0.1454,72700000.0,245400000.0,value0_727,value1_727,value1,Error,0,samevalue,Error,23.1,23,2017-06-28 00:00:00,28/06/2017YYY,2017YYY
728,7280,0.0728,value0_728,value1_728,value1,3,,,0,,23.1,23.1,23,2017-06-29 00:00:00,29/06/2017YYY,2017YYY,728,7280,0.0728,0.1456,72800000.0,245600000.0,value0_728,value1_728,value1,3,0,samevalue,23.1,23.1,23,None,29/06/2017YYY,2017YYY
729,7290,0.0729,value0_729,value1_729,value1,3,,,0,samevalue,23.1,23.1,23,2017-06-30 00:00:00,30/06/2017YYY,2017YYY,729,NAN,0.0729,0.1458,72900000.0,245800000.0,value0_729,value1_729,value1,3,0,samevalue,23.1,23.1,23,2017-06-30 00:00:00,30/06/2017YYY,2017YYY
730,7300,0.07300000000000001,value0_730,value1_730,value1,3,,,0,samevalue,23.1,23.1,23,2017-07-01 00:00:00,01/07/2017YYY,2017YYY,730,7300,0.07300000000000001,0.14600000000000002,---,246000000.0,value0_730,value1_730,value1,3,0,samevalue,23.1,23.1,23,2017-07-01 00:00:00,01/07/2017YYY,2017YYY
731,7310,0.0731,value0_731,value1_731,value1,3,,,0,samevalue,23.1,23.1,23,2017-07-02 00:00:00,02/07/2017YYY,2017YYY,731,7310,0.0731,0.1462,73100000.0,246200000.0,value0_731,value1_731,value1,3,0,samevalue,23.1,23.1,23,2017-07-02 00:00:00,02/07/2017YYY,2017YYY
732,7320,0.0732,value0_732,value1_732,value1,3,,,0,samevalue,23.1,23.1,23,2017-07-03 00:00:00,03/07/2017YYY,2017YYY,732,7320,0.0732,0.1464,73200000.0,246400000.0,value0_732,value1_732,value1,3,0,samevalue,23.1,23.1,23,2017-07-03 00:00:00,03/07/2017YYY,2017YYY
733,7330,0.0733,value0_733,value1_733,value1,3,,,0,samevalue,23.1,23.1,23,2017-07-04 00:00:00,04/07/2017YYY,2017YYY,733,7330,0.0733,0.1466,73300000.0,246600000.0,value0_733,value1_733,value1,3,0,samevalue,23.1,23.1,23,2017-07-04 00:00:00,04/07/2017YYY,2017YYY
734,7340,0.0734,value0_734,value1_734,value1,3,,,0,samevalue,"23,1",23.1,23,2017-07-05 00:00:00,05/07/2017YYY,2017YYY,734,7340,0.0734,0.1468,73400000.0,246800000.0,value0_734,value1_734,value1,3,0,samevalue,23.1,23.1,23,2017-07-05 00:00:00,05/07/2017YYY,2017YYY
735,7350,0.07350000000000001,value0_735,value1_735,value1,3,,,0,samevalue,23.1,23.1,23,2017-07-06 00:00:00,06/07/2017YYY,2017YYY,735,7350,0.07350000000000001,0.14700000000000002,73500000.0,NV,value0_735,value1_735,value1,3,0,samevalue,23.1,NV,23,2017-07-06 00:00:00,06/07/2017YYY,2017YYY
736,7360,0.073°6,value0_736,value1_736,value1,3,,,0,samevalue,23.1,"23,1",23,2017-07-07 00:00:00,07/07/2017YYY,2017YYY,736,7360,0.0736,0.1472,73600000.0,247200000.0,value0_736,value1_736,value1,3,0,samevalue,23.1,23.1,23,2017-07-07 00:00:00,07/07/2017YYY,2017YYY
737,7370,0.0737,value0_737,value1_737,value1,3,,,0,samevalue,23.1,23.1,23,2017-07-08 00:00:00,08/07/2017YYY,2017YYY,737,7370,0.0737,0.1474,73700000.0,247400000.0,value0_737,value1_737,value1,3,0,samevalue,23.1,23.1,23,2017-07-08 00:00:00,08/07/2017YYY,2017YYY
738,7380,0.0738,value0_738,value1_738,value1,3,,,0,samevalue,23.1,23.1,23,2017-07-09 00:00:00,09/07/2017YYY,2017YYY,738,7380,0.0738,0.1476,>99900000.0,247600000.0,value0_738,value1_738,value1,3,0,samevalue,23.1,23.1,23,2017-07-09 00:00:00,09/07/2017YYY,2017YYY
739,7390,0.07390000000000001,value0_739,value1_739,value1,3,,,0,samevalue,23.1,23.1,23,2017-07-10 00:00:00,10/07/2017YYY,2017YYY,739,7390,0.07390000000000001,0.14780000000000001,73900000.0,247800000.0,value0_739,value1_739,value1,3,0,samevalue,23.1,23.1,23,2017-07-10 00:00:00,10/07/2017YYY,2017YYY
740,7400,0.07400000000000001,value0_740,value1_740,value1,3,,,0,samevalue,23.1,23.1,23,2017-07-11 00:00:00,11/07/2017YYY,2017YYY,740,7400,>0.0999,0.14800000000000002,,>299800000.0,value0_740,value1_740,value1,3,0,samevalue,23.1,23.1,23,2017-07-11 00:00:00,11/07/2017YYY,---
741,7410,0.0741,value0_741,value1_741,value1,3,,,0,samevalue,23.1,23.1,23,2017-07-12 00:00:00,12/07/2017YYY,2017YYY,741,7410,0.0741,0.1482,74100000.0,248200000.0,value0_741,value1_741,value1,3,0,samevalue,23.1,23.1,23,2017-07-12 00:00:00,12/07/2017YYY,2017YYY
742,7420,0.0742,value0_742,value1_742,value1,3,,,0,samevalue,23.1,23.1,23,2017-07-13 00:00:00,13/07/2017YYY,2017YYY,742,7420,0.0742,>0.1998,74200000.0,,value0_742,value1_742,value1,3,0,samevalue,23.1,23.1,23,2017-07-13 00:00:00,13/07/2017YYY,2017YYY
743,PRESENTI,0.0743,value0_743,value1_743,value1,3,,,0,samevalue,23.%1,23.1,23,2017-07-14 00:00:00,14/07/2017YYY,2017YYY,743,7430,0.0743,0.1486,74300000.0,248600000.0,value0_743,value1_743,value1,3,0,samevalue,23.1,23.1,23,2017-07-14 00:00:00,PRESENTI,2017YYY
744,7440,0.07440000000000001,value0_744,value1_744,value1,3,,,0,samevalue,23.1,23.1,23,2017-07-15 00:00:00,15/07/2017YYY,2017YYY,744,7440,0.07440000000000001,0.14880000000000002,74400000.0,248800000.0,value0_744,value1_744,value1,3,0,samevalue,23.1,23.1,23,2017-07-15 00:00:00,15/07/2017YYY,2017YYY
745,7450,0.0745,value0_745,value1_745,value1,3,,,0,samevalue,23.1,23.%1,23,2017-07-16 00:00:00,16/07/2017YYY,2017YYY,745,7450,0.0745,0.149,74500000.0,249000000.0,value0_745,value1_745,value1,3,0,samevalue,23.1,23.1,23,2017-07-16 00:00:00,16/07/2017YYY,2017YYY
746,7460,0.0746,value0_746,value1_746,value1,3,,,0,samevalue,23.1,23.1,23,2017-07-17 00:00:00,17/07/2017YYY,2017YYY,,7460,0.0746,0.1492,74600000.0,249200000.0,value0_746,value1_746,,3,0,samevalue,23.1,23.1,23,2017-07-17 00:00:00,17/07/2017YYY,2017YYY
747,7470,0.0747,value0_747,value1_747,value1,3,,,Error,samevalue,23.1,23.1,23,2017-07-18 00:00:00,18/07/2017YYY,2017YYY,747,7470,0.0747,0.1494,"74700000,0",249400000.0,value0_747,value1_747,value1,3,0,samevalue,23.1,23.1,23,2017-07-18 00:00:00,18/07/2017YYY,2017YYY
748,7480,0.0748,value0_748,value1_748,value1,3,,,0,samevalue,23.1,23.1,23,2017-07-19 00:00:00,19/07/2017YYY,2017YYY,748,,0.0748,0.1496,74800000.0,249600000.0,value0_748,value1_748,value1,,0,samevalue,>23.1,23.1,23,2017-07-19 00:00:00,19/07/2017YYY,2017YYY
749,7490,0.07490000000000001,value0_749,value1_749,value1,3,,,0,samevalue,23.1,23.1,23,2017-07-20 00:00:00,20/07/2017YYY,2017YYY,749,7490,"0,07490000000000001",0.14980000000000002,74900000.0,"249800000,0",value0_749,value1_749,value1,3,0,samevalue,23.1,23.1,23,2017-07-20 00:00:00,20/07/2017YYY,2017YYY
750,7500,0.075,value0_750,value1_750,value1,3,,,0,samevalue,23.1,23.1,23,2017-07-21 00:00:00,21/07/2017YYY,2017YYY,750,7500,,0.15,75000000.0,250000000.0,value0_750,value1_750,value1,3,0,samevalue,23.1,>23.1,23,2017-07-21 00:00:00,21/07/2017YYY,2017YYY
751,7510,0.0751,value0_751,value1_751,value1,.,,,0,samevalue,23.1,23.1,23,2017-07-22 00:00:00,22/07/2017YYY,2017YYY,751,7510,0.0751,"0,1502",75100000.0,250200000.0,value0_751,value1_751,value1,3,0,samevalue,23.1,23.1,23,2017-07-22 00:00:00,22/07/2017YYY,2017YYY
752,7520,0.0752,value0_752,value1_752,value1,3,,ASSENTI,0,samevalue,23.1,23.1,23,2017-07-23 00:00:00,23/07/2017YYY,2017YYY,752,7520,0.0752,,75200000.0,250400000.0,value0_752,value1_752,value1,3,0,samevalue,,23.1,23,2017-07-23 00:00:00,23/07/2017YYY,2017YYY
753,7530,0.0753,value0_753,value1_753,value1,3,,,0,samevalue,23.1,23.1,23,2017-07-24 00:00:00,24/07/2017YYY,2017YYY,753,7530,0.0753,0.1506,75300000.0,250600000.0,value0_753,value1_753,value1,3,0,samevalue,23.1,23.1,23,2017-07-24 00:00:00,24/07/2017YYY,2017YYY
754,7540,0.07540000000000001,value0_754,value1_754,value1,3,non disponibile,,0,samevalue,23.1,23.1,23,2017-07-25 00:00:00,non disponibile,2017YYY,non disponibile,7540,0.07540000000000001,0.15080000000000002,75400000.0,250800000.0,value0_754,value1_754,value1,3,0,samevalue,23.1,,23,2017-07-25 00:00:00,25/07/2017YYY,2017YYY
755,7550,0.0755,value0_755,value1_755,value1,3,,,0,samevalue,23.1,23.1,23,2017-07-26 00:00:00,26/07/2017YYY,2017YYY,755,7550,0.0755,0.151,75500000.0,251000000.0,value0_755,value1_755,value1,3,0,samevalue,23.1,23.1,23,2017-07-26 00:00:00,26/07/2017YYY,2017YYY
756,7560,0.0756,value0_756,value1_756,value1,3,,,0,samevalue,23.1,23.1,23,2017-07-27 00:00:00,27/07/2017YYY,-,756,7560,0.0756,0.1512,75600000.°0,251200000.0,,value1_756,value1,3,0,samevalue,23.1,23.1,,2017-07-27 00:00:00,27/07/2017YYY,2017YYY
Error,7570,0.0757,value0_757,value1_757,,3,,,0,samevalue,23.1,23.1,23,2017-07-28 00:00:00,28/07/2017YYY,2017YYY,757,7570,0.0757,0.1514,75700000.0,251400000.0,value0_757,value1_757,value1,3,0,samevalue,"23,1",23.1,23,2017-07-28 00:00:00,28/07/2017YYY,2017YYY
758,7580,0.0758,value0_758,value1_758,value1,3,,,0,samevalue,23.1,23.1,23,2017-07-29 00:00:00,29/07/2017YYY,2017YYY,758,7580,0.075°8,0.1516,75800000.0,251600000.°0,value0_758,,value1,3,0,samevalue,23.1,23.1,23,,29/07/2017YYY,2017YYY
759,7590,0.07590000000000001,value0_759,value1_759,value1,,,,0,samevalue,23.1,23.1,23,2017-07-30 00:00:00,30/07/2017YYY,2017YYY,759,7590,0.07590000000000001,0.15180000000000002,75900000.0,251800000.0,value0_759,value1_759,value1,3,0,samevalue,23.1,"23,1",23,2017-07-30 00:00:00,30/07/2017YYY,2017YYY
,7600,0.076,value0_760,value1_760,value1,3,,,0,samevalue,23.1,23.1,23,2017-07-31 00:00:00,31/07/2017YYY,2017YYY,760,7600,0.076,0.15°2,76000000.0,252000000.0,value0_760,value1_760,value1,3,0,samevalue,23.1,23.1,23,2017-07-31 00:00:00,,2017YYY
761,7610,0.0761,value0_761,value1_761,value1,3,,,0,samevalue,.,23.1,23,2017-08-01 00:00:00,01/08/2017YYY,2017YYY,761,7610,0.0761,0.1522,76100000.0,252200000.0,value0_761,value1_761,value1,3,0,samevalue,23.1,23.1,23,2017-08-01 00:00:00,01/08/2017YYY,2017YYY
762,,0.0762,value0_762,value1_762,value1,3,,,0,samevalue,23.1,23.1,23,2017-08-02 00:00:00,02/08/2017YYY,2017YYY,762,7620,0.0762,0.1524,76200000.0,252400000.0,value0_762,value1_762,value1,3,,samevalue,23.1,23.1,23,2017-08-02 00:00:00,02/08/2017YYY,
763,7630,0.0763,value0_763,value1_763,value1,3,,,0,samevalue,23.1,23.1,23,2017-08-03 00:00:00,03/08/2017YYY,2017YYY,763,7630,0.0763,0.1526,76300000.0,252600000.0,value0_763,value1_763,value1,3,0,samevalue,23.1,23.1,23,2017-08-03 00:00:00,03/08/2017YYY,2017YYY
764,7640,non disponibile,value0_764,value1_764,value1,3,,,0,samevalue,23.1,23.1,23,2017-08-04 00:00:00,04/08/2017YYY,2017YYY,764,7640,0.07640000000000001,0.15280000000000002,76400000.0,252800000.0,value0_764,value1_764,value1,3,0,,23.1,23.1,23,2017-08-04 00:00:00,04/08/2017YYY,2017YYY
765,7650,0.0765,value0_765,value1_765,value1,3,,,0,samevalue,,23.1,23,2017-08-05 00:00:00,05/08/2017YYY,2017YYY,765,7650,0.0765,0.153,76500000.0,253000000.0,value0_765,value1_765,value1,3,0,samevalue,23.1,23.1,23,2017-08-05 00:00:00,05/08/2017YYY,2017YYY
766,7660,0.0766,,value1_766,value1,3,,,0,samevalue,23.1,-,23,2017-08-06 00:00:00,06/08/2017YYY,2017YYY,766,7660,0.0766,0.1532,76600000.0,253200000.0,value0_766,value1_766,value1,3,0,samevalue,23.°1,23.1,23,2017-08-06 00:00:00,06/08/2017YYY,2017YYY
767,7670,0.0767,value0_767,value1_767,value1,3,,,0,samevalue,23.1,,23,Error,07/08/2017YYY,2017YYY,767,7670,0.0767,0.1534,76700000.0,253400000.0,value0_767,value1_767,value1,3,0,samevalue,23.1,23.1,23,2017-08-07 00:00:00,07/08/2017YYY,2017YYY
768,7680,>0.0999,value0_768,,value1,3,,,0,samevalue,23.1,23.1,23,2017-08-08 00:00:00,08/08/2017YYY,2017YYY,768,7680,None,0.15360000000000001,76800000.0,253600000.0,value0_768,value1_768,value1,3,0,samevalue,23.1,23.°1,23,2017-08-08 00:00:00,08/08/2017YYY,2017YYY
769,7690,0.07690000000000001,value0_769,value1_769,value1,3,,,0,samevalue,23.1,23.1,,2017-08-09 00:00:00,09/08/2017YYY,2017YYY,769,7690,0.07690000000000001,0.15380000000000002,76900000.0,253800000.0,value0_769,value1_769,value1,3,0,samevalue,23.1,23.1,23,2017-08-09 00:00:00,09/08/2017YYY,2017YYY
770,7700,0.077,value0_770,value1_770,value1,3,,,0,samevalue,23.1,23.1,23,2017-08-10 00:00:00,10/08/2017YYY,2017YYY,770,7700,0.077,0.154,77000000.0,254000000.0,value0_770,value1_770,value1,3,---,samevalue,23.1,23.1,23,2017-08-10 00:00:00,10/08/2017YYY,2017YYY
771,7710,0.0771,value0_771,value1_771,value1,3,,,0,samevalue,23.1,23.1,.,,11/08/2017YYY,2017YYY,771,7710,0.0771,0.1542,77100000.0,254200000.0,value0_771,value1_771,value1,3,0,samevalue,23.1,23.1,23,2017-08-11 00:00:00,11/08/2017YYY,2017YYY
772,7720,0.0772,value0_772,value1_772,value1,3,,,0,samevalue,23.1,23.1,23,2017-08-12 00:00:00,12/08/2017YYY,2017YYY,772,7720,0.0772,ASSENTI,77200000.0,254400000.0,value0_772,value1_772,value1,3,0,samevalue,23.1,23.1,ASSENTI,2017-08-12 00:00:00,12/08/2017YYY,2017YYY
773,7730,0.07730000000000001,value0_773,value1_773,value1,3,,,0,samevalue,23.1,23.1,23,2017-08-13 00:00:00,,2017YYY,773,7730,0.07730000000000001,0.15460000000000002,77300000.0,254600000.0,value0_773,value1_773,value1,3,0,samevalue,23.1,23.1,23,2017-08-13 00.00.00,13/08/2017YYY,2017YYY
774,7740,0.07740000000000001,value0_774,value1_774,value1,3,,,0,samevalue,23.1,23.1,23,2017-08-14 00:00:00,14/08/2017YYY,2017YYY,774,7740,0.07740000000000001,0.15480000000000002,77400000.0,254800000.0,value0_774,value1_774,value1,3,0,samevalue,23.1,23.1,23,2017-08-14 00:00:00,14/08/2017YYY,2017YYY
775,7750,0.0775,value0_775,value1_775,value1,3,,,0,samevalue,<23.1,23.1,23,2017-08-15 00:00:00,15/08/2017YYY,,775,7750,0.0775,0.155,77500000.0,255000000.0,value0_775,value1_775,value1,3,0,samevalue,23.1,23.1,23,2017-08-15 00:00:00,15/08/2017YYY,2017YYY
776,7760,0.0776,value0_776,value1_776,value1,3,,,,samevalue,23.1,23.1,23,2017-08-16 00:00:00,16/08/2017YYY,2017YYY,776,7760,0.0776,0.1552,77600000.0,255200000.0,value0_776,value1_776,value1,3,0,samevalue,23.1,23.1,23,2017-08-16 00:00:00,16/08/2017YYY,2017YYY
777,7770,"0,0777",value0_777,value1_777,value1,3,,,0,samevalue,23.1,<2.0,23,2017-08-17 00:00:00,17/08/2017YYY,2017YYY,777,7770,0.0777,0.1554,77700000.0,255400000.0,value0_777,value1_777,value1,Error,0,samevalue,Error,23.1,23,2017-08-17 00:00:00,17/08/2017YYY,2017YYY
778,7780,0.07780000000000001,value0_778,value1_778,value1,3,,,0,,23.1,23.1,23,2017-08-18 00:00:00,18/08/2017YYY,2017YYY,778,7780,0.07780000000000001,0.15560000000000002,77800000.0,255600000.0,value0_778,value1_778,value1,3,0,samevalue,23.1,23.1,23,None,18/08/2017YYY,2017YYY
779,7790,0.0779,value0_779,value1_779,value1,3,,,0,samevalue,23.1,23.1,23,2017-08-19 00:00:00,19/08/2017YYY,2017YYY,779,NAN,0.0779,0.1558,77900000.0,255800000.0,value0_779,value1_779,value1,3,0,samevalue,23.1,23.1,23,2017-08-19 00:00:00,19/08/2017YYY,2017YYY
780,7800,0.078,value0_780,value1_780,value1,3,,,0,samevalue,23.1,23.1,23,2017-08-20 00:00:00,20/08/2017YYY,2017YYY,780,7800,0.078,0.156,---,256000000.0,value0_780,value1_780,value1,3,0,samevalue,23.1,23.1,23,2017-08-20 00:00:00,20/08/2017YYY,2017YYY
781,7810,0.0781,value0_781,value1_781,value1,3,,,0,samevalue,23.1,23.1,23,2017-08-21 00:00:00,21/08/2017YYY,2017YYY,781,7810,0.0781,0.1562,78100000.0,256200000.0,value0_781,value1_781,value1,3,0,samevalue,23.1,23.1,23,2017-08-21 00:00:00,21/08/2017YYY,2017YYY
782,7820,0.0782,value0_782,value1_782,value1,3,,,0,samevalue,23.1,23.1,23,2017-08-22 00:00:00,22/08/2017YYY,2017YYY,782,7820,0.0782,0.1564,78200000.0,256400000.0,value0_782,value1_782,value1,3,0,samevalue,23.1,23.1,23,2017-08-22 00:00:00,22/08/2017YYY,2017YYY
783,7830,0.07830000000000001,value0_783,value1_783,value1,3,,,0,samevalue,23.1,23.1,23,2017-08-23 00:00:00,23/08/2017YYY,2017YYY,783,7830,0.07830000000000001,0.15660000000000002,78300000.0,256600000.0,value0_783,value1_783,value1,3,0,samevalue,23.1,23.1,23,2017-08-23 00:00:00,23/08/2017YYY,2017YYY
784,7840,0.0784,value0_784,value1_784,value1,3,,,0,samevalue,"23,1",23.1,23,2017-08-24 00:00:00,24/08/2017YYY,2017YYY,784,7840,0.0784,0.1568,78400000.0,256800000.0,value0_784,value1_784,value1,3,0,samevalue,23.1,23.1,23,2017-08-24 00:00:00,24/08/2017YYY,2017YYY
785,7850,0.0785,value0_785,value1_785,value1,3,,,0,samevalue,23.1,23.1,23,2017-08-25 00:00:00,25/08/2017YYY,2017YYY,785,7850,0.0785,0.157,78500000.0,NV,value0_785,value1_785,value1,3,0,samevalue,23.1,NV,23,2017-08-25 00:00:00,25/08/2017YYY,2017YYY
786,7860,0.078°6,value0_786,value1_786,value1,3,,,0,samevalue,23.1,"23,1",23,2017-08-26 00:00:00,26/08/2017YYY,2017YYY,786,7860,0.0786,0.1572,78600000.0,257200000.0,value0_786,value1_786,value1,3,0,samevalue,23.1,23.1,23,2017-08-26 00:00:00,26/08/2017YYY,2017YYY
787,7870,0.0787,value0_787,value1_787,value1,3,,,0,samevalue,23.1,23.1,23,2017-08-27 00:00:00,27/08/2017YYY,2017YYY,787,7870,0.0787,0.1574,78700000.0,257400000.0,value0_787,value1_787,value1,3,0,samevalue,23.1,23.1,23,2017-08-27 00:00:00,27/08/2017YYY,2017YYY
788,7880,0.07880000000000001,value0_788,value1_788,value1,3,,,0,samevalue,23.1,23.1,23,2017-08-28 00:00:00,28/08/2017YYY,2017YYY,788,7880,0.07880000000000001,0.15760000000000002,>99900000.0,257600000.0,value0_788,value1_788,value1,3,0,samevalue,23.1,23.1,23,2017-08-28 00:00:00,28/08/2017YYY,2017YYY
789,7890,0.0789,value0_789,value1_789,value1,3,,,0,samevalue,23.1,23.1,23,2017-08-29 00:00:00,29/08/2017YYY,2017YYY,789,7890,0.0789,0.1578,78900000.0,257800000.0,value0_789,value1_789,value1,3,0,samevalue,23.1,23.1,23,2017-08-29 00:00:00,29/08/2017YYY,2017YYY
790,7900,0.079,value0_790,value1_790,value1,3,,,0,samevalue,23.1,23.1,23,2017-08-30 00:00:00,30/08/2017YYY,2017YYY,790,7900,>0.0999,0.158,,>299800000.0,value0_790,value1_790,value1,3,0,samevalue,23.1,23.1,23,2017-08-30 00:00:00,30/08/2017YYY,---
791,7910,0.0791,value0_791,value1_791,value1,3,,,0,samevalue,23.1,23.1,23,2017-08-31 00:00:00,31/08/2017YYY,2017YYY,791,7910,0.0791,0.1582,79100000.0,258200000.0,value0_791,value1_791,value1,3,0,samevalue,23.1,23.1,23,2017-08-31 00:00:00,31/08/2017YYY,2017YYY
792,7920,0.0792,value0_792,value1_792,value1,3,,,0,samevalue,23.1,23.1,23,2017-09-01 00:00:00,01/09/2017YYY,2017YYY,792,7920,0.0792,>0.1998,79200000.0,,value0_792,value1_792,value1,3,0,samevalue,23.1,23.1,23,2017-09-01 00:00:00,01/09/2017YYY,2017YYY
